,host_is_superhost,cancellation_policy,instant_bookable,property_type,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price_region
4231,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,0.0,1.0,98.0,region 50.0-100.0
616,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 150.0-200.0
3245,1,strict_14_with_grace_period,1,House,Entire home/apt,8.0,2.0,3.0,3.0,98.0,Others
596,1,strict_14_with_grace_period,1,Others,Entire home/apt,2.0,1.0,1.0,1.0,95.0,region 150.0-200.0
2475,1,moderate,1,House,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4401,1,moderate,0,Guest suite,Entire home/apt,4.0,1.0,1.0,1.0,98.0,region 200.0-250.0
2965,0,moderate,1,House,Private room,2.0,1.0,1.0,1.0,89.0,region 0.0-50.0
5998,0,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
3792,0,strict_14_with_grace_period,0,Others,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 250.0-300.0
4565,1,moderate,1,Guest suite,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
4227,0,flexible,0,Apartment,Private room,1.0,2.0,1.0,1.0,100.0,region 50.0-100.0
5489,0,moderate,1,Apartment,Entire home/apt,6.0,2.0,3.0,3.0,98.0,region 250.0-300.0
821,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,0.0,2.0,99.0,region 150.0-200.0
5348,1,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
6024,1,moderate,1,Guest suite,Entire home/apt,6.0,2.0,3.0,3.0,100.0,Others
6532,0,moderate,1,Condominium,Entire home/apt,4.0,1.0,1.0,1.0,93.0,region 150.0-200.0
1794,1,flexible,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 350.0-400.0
826,0,strict_14_with_grace_period,0,House,Entire home/apt,11.0,3.0,5.0,0.0,93.0,Others
4349,1,moderate,0,Apartment,Entire home/apt,5.0,2.0,2.0,2.0,97.0,region 350.0-400.0
45,1,moderate,0,House,Private room,2.0,2.0,1.0,1.0,98.0,region 100.0-150.0
113,1,moderate,1,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 400.0-450.0
3884,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,96.0,region 150.0-200.0
4600,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,2.0,3.0,3.0,99.0,region 400.0-450.0
4815,1,flexible,1,Apartment,Entire home/apt,5.0,2.0,2.0,2.0,93.0,region 150.0-200.0
1614,1,strict_14_with_grace_period,1,House,Entire home/apt,4.0,2.0,2.0,2.0,96.0,Others
5930,0,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
5991,0,flexible,1,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,80.0,Others
6476,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
2998,0,moderate,1,House,Private room,1.0,0.5,1.0,1.0,88.0,region 50.0-100.0
2548,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,2.0,3.0,88.0,region 100.0-150.0
3607,1,moderate,0,Apartment,Private room,3.0,1.0,1.0,2.0,100.0,region 150.0-200.0
397,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
3828,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,100.0,region 0.0-50.0
909,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
1451,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
1703,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,6.0,1.0,2.0,3.0,96.0,region 100.0-150.0
2607,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,97.0,region 200.0-250.0
4104,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
3201,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,99.0,region 150.0-200.0
6952,0,moderate,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 100.0-150.0
6614,0,moderate,0,Apartment,Entire home/apt,5.0,2.0,3.0,3.0,98.0,region 150.0-200.0
4334,1,strict_14_with_grace_period,0,Serviced apartment,Entire home/apt,2.0,1.0,0.0,1.0,97.0,region 100.0-150.0
6942,0,flexible,1,Apartment,Private room,1.0,2.0,1.0,1.0,98.0,region 50.0-100.0
6658,0,moderate,1,House,Private room,2.0,3.0,1.0,1.0,98.0,region 50.0-100.0
3869,0,moderate,0,Condominium,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 350.0-400.0
7122,0,flexible,0,House,Entire home/apt,3.0,1.0,3.0,3.0,98.0,region 200.0-250.0
762,0,moderate,0,House,Entire home/apt,6.0,1.0,3.0,3.0,100.0,region 450.0-500.0
1411,1,strict_14_with_grace_period,1,Guest suite,Entire home/apt,3.0,1.0,1.0,2.0,95.0,region 50.0-100.0
1379,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
3772,0,moderate,0,House,Entire home/apt,6.0,2.0,3.0,5.0,100.0,region 400.0-450.0
6026,0,flexible,0,Apartment,Private room,2.0,1.0,1.0,1.0,88.0,region 150.0-200.0
4470,0,super_strict_30,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 100.0-150.0
7099,1,strict_14_with_grace_period,1,Guest suite,Entire home/apt,2.0,1.0,1.0,2.0,98.0,region 50.0-100.0
3267,1,moderate,0,House,Entire home/apt,6.0,2.0,3.0,3.0,100.0,region 250.0-300.0
6604,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
5943,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,Others
2234,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,1.0,3.0,4.0,100.0,region 200.0-250.0
1279,1,strict_14_with_grace_period,0,Guest suite,Entire home/apt,3.0,1.0,1.0,1.0,99.0,region 150.0-200.0
874,1,moderate,0,Apartment,Private room,1.0,1.0,1.0,2.0,95.0,region 150.0-200.0
1294,0,moderate,0,Apartment,Entire home/apt,3.0,3.0,2.0,2.0,94.0,region 150.0-200.0
3281,1,moderate,0,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,99.0,region 350.0-400.0
6037,0,flexible,1,Apartment,Entire home/apt,3.0,1.0,2.0,2.0,98.0,Others
199,1,strict_14_with_grace_period,0,Serviced apartment,Entire home/apt,5.0,1.0,2.0,3.0,99.0,region 150.0-200.0
35,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
277,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,5.0,2.0,2.0,2.0,99.0,region 150.0-200.0
2537,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
585,1,moderate,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,99.0,Others
79,1,strict_14_with_grace_period,1,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,93.0,region 150.0-200.0
2797,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,94.0,region 250.0-300.0
6868,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,73.0,region 50.0-100.0
904,1,moderate,1,House,Entire home/apt,4.0,1.0,1.0,4.0,98.0,region 200.0-250.0
4761,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,1.0,90.0,region 50.0-100.0
1838,0,flexible,0,Others,Shared room,4.0,0.0,1.0,4.0,93.0,region 0.0-50.0
2394,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,0.0,2.0,100.0,region 250.0-300.0
4880,0,moderate,0,House,Entire home/apt,3.0,1.0,1.0,1.0,100.0,region 150.0-200.0
6348,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
5132,0,super_strict_30,1,House,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 100.0-150.0
1527,1,moderate,1,Guest suite,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 100.0-150.0
3304,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,3.0,100.0,Others
2890,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
4162,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
2448,1,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
1836,0,strict_14_with_grace_period,0,House,Entire home/apt,6.0,1.0,2.0,4.0,87.0,region 150.0-200.0
921,0,moderate,0,Condominium,Private room,1.0,1.0,1.0,1.0,99.0,region 100.0-150.0
3988,1,flexible,1,Boutique hotel,Private room,4.0,2.0,1.0,2.0,90.0,region 300.0-350.0
1945,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,1.0,2.0,3.0,96.0,region 200.0-250.0
4090,0,flexible,0,Condominium,Entire home/apt,2.0,2.0,2.0,2.0,98.0,region 150.0-200.0
1684,0,flexible,0,House,Entire home/apt,3.0,1.0,2.0,2.0,96.0,region 250.0-300.0
5589,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,2.0,90.0,region 150.0-200.0
6876,0,flexible,1,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
64,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,97.0,region 50.0-100.0
6096,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 0.0-50.0
4735,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,80.0,region 100.0-150.0
498,1,strict_14_with_grace_period,0,House,Private room,1.0,1.0,1.0,1.0,100.0,region 150.0-200.0
4477,1,strict_14_with_grace_period,0,House,Entire home/apt,4.0,2.0,2.0,2.0,100.0,region 300.0-350.0
5732,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,6.0,1.0,2.0,3.0,95.0,Others
2803,1,moderate,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
6323,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
238,1,moderate,0,Condominium,Entire home/apt,5.0,1.0,2.0,2.0,98.0,Others
1700,0,moderate,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,95.0,region 150.0-200.0
4225,0,moderate,0,House,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
3104,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,70.0,region 50.0-100.0
6742,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
3690,0,moderate,1,House,Entire home/apt,5.0,1.0,2.0,2.0,100.0,region 400.0-450.0
641,1,strict_14_with_grace_period,0,Apartment,Private room,5.0,1.0,2.0,2.0,100.0,region 150.0-200.0
6166,0,flexible,0,Condominium,Entire home/apt,4.0,1.0,1.0,1.0,100.0,region 250.0-300.0
4625,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,100.0,region 100.0-150.0
1511,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,90.0,region 100.0-150.0
3148,0,strict_14_with_grace_period,1,Guest suite,Entire home/apt,6.0,2.0,2.0,3.0,100.0,region 300.0-350.0
2367,1,moderate,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 150.0-200.0
2490,1,moderate,0,House,Entire home/apt,5.0,1.0,2.0,2.0,100.0,region 450.0-500.0
694,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 300.0-350.0
1908,0,flexible,0,House,Private room,3.0,1.0,1.0,1.0,100.0,region 100.0-150.0
3560,1,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
3796,1,moderate,1,House,Private room,2.0,1.0,1.0,2.0,93.0,region 50.0-100.0
3616,1,moderate,0,Condominium,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
1693,0,moderate,1,House,Entire home/apt,2.0,1.0,1.0,1.0,94.0,region 150.0-200.0
6987,0,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 100.0-150.0
7102,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
5728,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,90.0,region 100.0-150.0
4203,0,flexible,1,House,Private room,2.0,1.0,1.0,1.0,90.0,region 0.0-50.0
957,1,flexible,0,House,Entire home/apt,4.0,1.0,2.0,3.0,97.0,region 150.0-200.0
2931,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 100.0-150.0
2776,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
3336,0,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,92.0,region 100.0-150.0
258,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,2.0,67.0,region 0.0-50.0
5036,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 350.0-400.0
2246,0,flexible,0,Others,Private room,2.0,10.0,1.0,1.0,96.0,region 50.0-100.0
5504,1,moderate,1,Guest suite,Entire home/apt,4.0,1.0,1.0,3.0,97.0,region 150.0-200.0
4484,0,strict_14_with_grace_period,1,Condominium,Private room,2.0,1.0,1.0,3.0,73.0,region 450.0-500.0
3292,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
696,0,moderate,1,Apartment,Entire home/apt,1.0,1.0,0.0,1.0,94.0,region 100.0-150.0
6426,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 200.0-250.0
1193,1,moderate,1,Apartment,Private room,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
2101,1,strict_14_with_grace_period,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,99.0,region 250.0-300.0
2553,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,94.0,region 50.0-100.0
6599,0,super_strict_30,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1978,1,moderate,0,Guest suite,Private room,2.0,1.0,1.0,1.0,96.0,region 100.0-150.0
6326,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
250,0,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
5379,0,moderate,1,House,Entire home/apt,4.0,2.0,1.0,2.0,93.0,region 150.0-200.0
886,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,0.0,96.0,region 100.0-150.0
6579,0,strict_14_with_grace_period,0,Townhouse,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
2066,0,strict_14_with_grace_period,1,House,Private room,3.0,1.0,1.0,2.0,95.0,region 50.0-100.0
3209,0,flexible,1,Boutique hotel,Private room,2.0,0.0,1.0,1.0,85.0,region 50.0-100.0
357,1,strict_14_with_grace_period,0,House,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
4537,0,moderate,0,House,Private room,2.0,1.0,1.0,1.0,95.0,region 50.0-100.0
6560,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 100.0-150.0
6198,0,moderate,1,Others,Private room,2.0,1.0,1.0,1.0,98.0,region 0.0-50.0
6793,0,flexible,0,House,Entire home/apt,7.0,1.0,3.0,4.0,98.0,region 200.0-250.0
118,0,strict_14_with_grace_period,0,House,Private room,1.0,1.0,1.0,1.0,100.0,region 50.0-100.0
3712,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,6.0,3.0,2.0,2.0,98.0,region 150.0-200.0
3919,1,moderate,0,House,Entire home/apt,7.0,1.0,4.0,0.0,100.0,Others
6434,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 250.0-300.0
6287,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 100.0-150.0
4319,0,flexible,0,Apartment,Private room,1.0,1.0,1.0,1.0,97.0,region 50.0-100.0
3351,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,80.0,region 150.0-200.0
2392,1,moderate,0,Apartment,Private room,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
2971,0,flexible,1,Boutique hotel,Private room,2.0,1.0,0.0,1.0,88.0,region 100.0-150.0
2552,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,1.0,1.0,2.0,98.0,region 250.0-300.0
2611,1,moderate,0,Apartment,Entire home/apt,4.0,1.0,3.0,3.0,100.0,region 150.0-200.0
2628,0,strict_14_with_grace_period,0,House,Entire home/apt,5.0,2.0,5.0,5.0,97.0,Others
3196,1,strict_14_with_grace_period,0,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 100.0-150.0
795,1,strict_14_with_grace_period,0,Apartment,Entire home/apt,4.0,2.0,2.0,3.0,98.0,region 200.0-250.0
5304,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
1321,1,moderate,1,House,Private room,1.0,1.0,1.0,1.0,98.0,region 100.0-150.0
1322,1,moderate,1,House,Private room,3.0,2.0,1.0,2.0,98.0,region 100.0-150.0
686,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,91.0,region 100.0-150.0
2328,0,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,93.0,region 450.0-500.0
6764,0,moderate,1,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
4073,0,flexible,1,Apartment,Private room,2.0,1.0,1.0,1.0,95.0,region 50.0-100.0
1203,0,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,93.0,region 50.0-100.0
1736,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,1.0,1.0,0.0,1.0,80.0,region 100.0-150.0
7082,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,5.0,1.0,0.0,3.0,98.0,region 50.0-100.0
5639,1,strict_14_with_grace_period,1,Apartment,Private room,2.0,1.0,1.0,1.0,97.0,region 150.0-200.0
3077,0,strict_14_with_grace_period,0,Others,Entire home/apt,6.0,1.0,2.0,3.0,91.0,Others
1539,0,moderate,1,House,Private room,2.0,1.0,1.0,1.0,92.0,region 50.0-100.0
30,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
4026,0,strict_14_with_grace_period,0,House,Private room,4.0,1.0,1.0,2.0,93.0,region 50.0-100.0
6984,1,strict,0,Condominium,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 200.0-250.0
6617,0,flexible,1,Apartment,Private room,1.0,1.0,0.0,1.0,98.0,region 50.0-100.0
3023,1,moderate,1,Others,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 50.0-100.0
6465,0,flexible,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,98.0,region 300.0-350.0
6101,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
5808,0,moderate,0,Apartment,Entire home/apt,3.0,1.0,1.0,2.0,98.0,region 200.0-250.0
1352,1,moderate,0,Others,Entire home/apt,3.0,1.0,1.0,2.0,99.0,region 200.0-250.0
1278,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,6.0,1.0,2.0,4.0,97.0,region 250.0-300.0
938,0,moderate,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,98.0,region 150.0-200.0
3784,0,strict_14_with_grace_period,1,House,Private room,2.0,2.0,1.0,1.0,97.0,region 100.0-150.0
4809,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,80.0,region 50.0-100.0
4364,1,strict_14_with_grace_period,0,Condominium,Entire home/apt,4.0,1.0,2.0,0.0,100.0,region 300.0-350.0
5912,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 250.0-300.0
4623,1,strict_14_with_grace_period,1,House,Entire home/apt,7.0,1.0,4.0,5.0,98.0,region 450.0-500.0
5577,1,flexible,0,House,Entire home/apt,15.0,3.0,6.0,11.0,98.0,region 300.0-350.0
6460,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 200.0-250.0
4199,0,flexible,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 150.0-200.0
6162,0,strict_14_with_grace_period,0,House,Shared room,2.0,1.0,1.0,2.0,80.0,region 0.0-50.0
4548,1,flexible,1,Apartment,Entire home/apt,7.0,1.0,2.0,2.0,100.0,region 250.0-300.0
7080,0,flexible,1,Apartment,Private room,1.0,1.0,1.0,1.0,98.0,region 50.0-100.0
1550,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 200.0-250.0
4323,0,flexible,1,Apartment,Entire home/apt,7.0,1.0,2.0,2.0,100.0,region 250.0-300.0
619,0,strict_14_with_grace_period,1,Townhouse,Entire home/apt,4.0,1.0,2.0,2.0,96.0,region 300.0-350.0
5221,1,strict,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,100.0,region 100.0-150.0
5235,0,flexible,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,20.0,region 50.0-100.0
259,0,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,82.0,region 0.0-50.0
7016,0,strict_14_with_grace_period,1,Boutique hotel,Private room,4.0,1.0,1.0,2.0,98.0,region 200.0-250.0
3407,0,strict_14_with_grace_period,0,Apartment,Private room,2.0,1.0,1.0,1.0,96.0,region 50.0-100.0
5490,0,flexible,1,Apartment,Private room,1.0,1.0,0.0,1.0,98.0,region 50.0-100.0
3503,1,moderate,0,Guest suite,Entire home/apt,3.0,1.0,0.0,1.0,98.0,region 100.0-150.0
5907,1,moderate,0,House,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 300.0-350.0
6487,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,100.0,region 100.0-150.0
3553,0,flexible,0,Others,Private room,2.0,8.0,0.0,1.0,82.0,region 50.0-100.0
5381,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,100.0,region 50.0-100.0
5656,1,flexible,0,House,Shared room,1.0,1.0,1.0,1.0,100.0,region 0.0-50.0
5548,0,strict_14_with_grace_period,0,House,Entire home/apt,5.0,1.0,3.0,2.0,87.0,region 150.0-200.0
5553,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,98.0,region 150.0-200.0
7032,0,strict_14_with_grace_period,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,98.0,region 200.0-250.0
3236,0,strict_14_with_grace_period,0,Apartment,Entire home/apt,3.0,1.0,1.0,1.0,100.0,region 100.0-150.0
172,1,strict_14_with_grace_period,1,House,Entire home/apt,8.0,1.0,3.0,5.0,96.0,region 250.0-300.0
1135,0,moderate,0,Apartment,Entire home/apt,6.0,1.0,3.0,3.0,94.0,region 400.0-450.0
1333,0,strict_14_with_grace_period,0,Apartment,Private room,4.0,1.0,1.0,3.0,94.0,region 100.0-150.0
5460,0,flexible,0,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,98.0,region 50.0-100.0
3889,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,6.0,1.0,2.0,3.0,96.0,region 100.0-150.0
4175,1,moderate,0,Apartment,Private room,1.0,1.0,1.0,1.0,100.0,region 150.0-200.0
1972,1,moderate,1,Others,Shared room,1.0,1.0,1.0,1.0,96.0,region 50.0-100.0
1669,1,moderate,1,Guest suite,Entire home/apt,2.0,1.0,1.0,1.0,97.0,region 100.0-150.0
2206,1,strict_14_with_grace_period,0,House,Private room,2.0,1.0,1.0,1.0,99.0,region 150.0-200.0
3289,0,flexible,1,Boutique hotel,Private room,2.0,1.0,1.0,1.0,88.0,region 50.0-100.0
5632,1,moderate,0,Apartment,Entire home/apt,2.0,1.0,0.0,0.0,100.0,region 100.0-150.0
84,1,strict_14_with_grace_period,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,99.0,region 300.0-350.0
2080,0,moderate,0,House,Entire home/apt,2.0,1.0,1.0,1.0,91.0,region 100.0-150.0
6168,0,flexible,1,Apartment,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 100.0-150.0
7126,0,strict_14_with_grace_period,0,Condominium,Entire home/apt,6.0,1.0,3.0,3.0,98.0,region 350.0-400.0
6330,0,strict_14_with_grace_period,1,Apartment,Entire home/apt,4.0,2.0,2.0,2.0,98.0,region 200.0-250.0
6123,0,flexible,0,House,Entire home/apt,4.0,1.0,2.0,2.0,100.0,region 300.0-350.0
5660,1,moderate,1,Condominium,Private room,3.0,1.0,1.0,1.0,95.0,region 150.0-200.0
4413,0,moderate,0,Guest suite,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
4011,1,moderate,0,Guest suite,Entire home/apt,1.0,1.0,1.0,1.0,97.0,region 100.0-150.0
383,1,moderate,0,Condominium,Entire home/apt,4.0,1.0,1.0,1.0,96.0,region 100.0-150.0
1540,0,moderate,1,House,Entire home/apt,2.0,1.0,0.0,1.0,90.0,region 50.0-100.0
1172,1,moderate,1,Apartment,Entire home/apt,2.0,1.0,0.0,1.0,92.0,region 100.0-150.0
3571,0,strict_14_with_grace_period,1,House,Private room,2.0,1.0,1.0,1.0,90.0,region 0.0-50.0
192,0,strict_14_with_grace_period,0,Guest suite,Entire home/apt,2.0,1.0,1.0,2.0,98.0,region 50.0-100.0
4274,0,flexible,0,Apartment,Entire home/apt,2.0,2.0,2.0,2.0,100.0,region 100.0-150.0
1797,1,moderate,0,House,Private room,2.0,1.0,1.0,1.0,98.0,region 50.0-100.0
